x_m,y_m
-2.4208977988489635,-1.049891680015202
-2.4231120279098715,-1.0529133496486693
-2.4273633280265545,-1.0578589420531406
-2.431614628269115,-1.0628045352376072
-2.434847392197137,-1.066788165963059
-2.4370616212580454,-1.0698098355965264
-2.4414900792539824,-1.075853174083465
-2.4449000011871362,-1.0809345516713795
-2.449682774941583,-1.0891733823232532
-2.453092696748859,-1.0942547591311726
-2.4565026185561347,-1.0993361359390919
-2.4611082345572055,-1.1064772212884932
-2.465891008311652,-1.1147160519403667
-2.468282395125936,-1.1188354668763056
-2.473242326759637,-1.1281720436106466
-2.478025099318414,-1.136410874455481
-2.4829850309521158,-1.1457474511898216
-2.4867492685179005,-1.1530243201626758
-2.4893178133373173,-1.1582414819610778
-2.4942777449710185,-1.1675780586954185
-2.4975549211815755,-1.1771862040436942
-2.5016734745058695,-1.1866585651814832
-2.5032234842064165,-1.190913764327909
-2.507519195409965,-1.2014838715481653
-2.5106192137412675,-1.209994270813974
-2.5142507057103334,-1.2217979083271844
-2.517527881920891,-1.2314060536754603
-2.5192550483050224,-1.2367589990973147
-2.522709382394834,-1.2474648905280579
-2.525499496054493,-1.2594043124447165
-2.5296180505744568,-1.2688766733895445
-2.5313452169585884,-1.2742296188113988
-2.5339581739346633,-1.285071294452629
-2.5374125080244743,-1.2957771858833722
-2.5396711480463696,-1.3044233695526288
-2.541575472309756,-1.3108740610569505
-2.5438341135273213,-1.3195202445332461
-2.5472884476171327,-1.3302261359639895
-2.5500785612767913,-1.342165557880648
-2.552337202494357,-1.3508117413569436
-2.5542415267577434,-1.3572624328612652
-2.557695860847555,-1.3679683242920087
-2.560308816627959,-1.3788100001262
-2.5620359842077605,-1.3841629453550932
-2.5642946242296563,-1.3928091290243494
-2.566730423326476,-1.4025530585831125
-2.568989063348371,-1.4111992422523694
-2.570583484135784,-1.42107895621458
-2.572310651841464,-1.4264319022234688
-2.573905072628876,-1.4363116161856797
-2.575499493416289,-1.4461913301478906
-2.577935291317439,-1.455935259899615
-2.5788210805878338,-1.4614239895319558
-2.581256878488984,-1.4711679192836797
-2.582674141397142,-1.4799498871634236
-2.5842685621845547,-1.4898296011256345
-2.586881519160629,-1.5006712767668646
-2.5886086855447608,-1.5060242221887192
-2.590380264211428,-1.5170016822333974
-2.591620369240332,-1.5246859040306735
-2.594233326216406,-1.5355275796719037
-2.5959604926005375,-1.540880525093758
-2.597377755634574,-1.549662493753497
-2.5994592389728846,-1.557210931147325
-2.600876501881043,-1.5659928990270688
-2.603135141902938,-1.5746390826963255
-2.6046851516034852,-1.5788942818427512
-2.6069437916253806,-1.5875404655120078
-2.609202431647276,-1.5961866491812646
-2.6097339052850397,-1.5994798874286664
-2.6118153886233504,-1.6070283248224948
-2.6132326515315087,-1.6158102927022377
-2.6146499144396667,-1.6245922605819816
-2.615712861715194,-1.6311787370767856
-2.616775808864843,-1.6377652127915945
-2.6174844403818613,-1.642156197121464
-2.619078861169274,-1.6520359110836753
-2.6198319036472797,-1.6620514094493344
-2.6198763158039373,-1.6676759232921627
-2.6206293594776127,-1.6776914214648606
-2.6220466223857706,-1.686473389344604
-2.624482420286921,-1.696217319096328
-2.6257225253158243,-1.7039015408936042
-2.626431156832843,-1.7082925252234737
-2.627848419741001,-1.7170744931032171
-2.6282471476561673,-1.7248944991109805
-2.6286458743756635,-1.7327145053117046
-2.6291773480134273,-1.736007743559107
-2.6295760759285938,-1.74382774956687
-2.6304618651989884,-1.7493164791992113
-2.6308605919184846,-1.7571364853999352
-2.630373530563257,-1.7594677617753576
-2.6312593199595296,-1.7649564921876941
-2.6306395116860344,-1.7718145365164382
-2.630683922647022,-1.7774390505522275
-2.63210118555518,-1.7862210184319713
-2.6317912820792064,-1.7896500408898603
-2.6330313871081104,-1.7973342626871367
-2.6332529572699,-1.8040565233924273
-2.633297368230888,-1.8096810374282168
-2.634005999747906,-1.8140720217580868
-2.634404727663072,-1.8218920277658497
-2.6346262965033143,-1.828614287884107
-2.634847866539226,-1.8353365478094026
-2.6350694355053466,-1.842058808707655
-2.6349366897827498,-1.846585576468016
-2.6371953298046447,-1.8552317601372723
-2.638612592712803,-1.8640137280170161
-2.639321224229821,-1.8684047123468857
-2.6405613292587247,-1.8760889341441616
-2.6409600571738916,-1.883908940151925
-2.6420230044494186,-1.890495416646729
-2.6424217323645847,-1.8983154226544923
-2.643130363755725,-1.9027064062043666
-2.643529090475222,-1.910526412405091
-2.643927818516266,-1.918346419192849
-2.6453450814244244,-1.9271283870725928
-2.645212334506157,-1.931655155025915
-2.6457882203005783,-1.9405729071161453
-2.6468511675761057,-1.9471593836109498
-2.6484455883635185,-1.9570390975731606
-2.6495085355131676,-1.9636255732879695
-2.6502171669043073,-1.9680165568378434
-2.6507930515030584,-1.9769343091210354
-2.65203315665784,-1.984618531698307
-2.652431884573007,-1.99243853770607
-2.652963358084892,-1.9957317751734764
-2.6543806211189285,-2.0045137438332152
-2.65495650571768,-2.013431496116407
-2.6551780757535917,-2.0201537560417027
-2.656418180782495,-2.0278379778389786
-2.656285435185776,-2.0323647463793355
-2.6577026980939342,-2.041146714259079
-2.6581014248134314,-2.048966720459803
-2.6591643719630804,-2.055553196174612
-2.6588544684871067,-2.0589822186325013
-2.6599174156367558,-2.0655686943473097
-2.660803205033029,-2.0710574247596467
-2.6608476159940158,-2.0766819387954363
-2.661556247385156,-2.0810729223453106
-2.661910563143665,-2.0832684145102456
-2.6617778175469455,-2.0877951830506016
-2.6614679127494245,-2.0912242049214567
-2.6618222285079334,-2.093419697086391
-2.66151232503196,-2.0968487195442806
-2.662043798669724,-2.1001419577916827
-2.6627524300608636,-2.1045329413415566
-2.6634610615778818,-2.108923925671426
-2.6631511567803603,-2.1123529475422806
-2.6638597882973785,-2.1167439318721506
-2.6649227354470275,-2.123330407586959
-2.666162840475931,-2.131014629384236
-2.6666943141136947,-2.1343078676316374
-2.667270199908116,-2.1432256197218678
-2.6685103049370196,-2.1509098415191437
-2.670281883603687,-2.161887301563822
-2.6712120851566166,-2.1730005458189874
-2.672097874427011,-2.178489275451329
-2.672850916905017,-2.1885047738169883
-2.67444533769243,-2.198384487779199
-2.674888476694462,-2.2118290086027472
-2.675951423844111,-2.218415484317556
-2.676394562846143,-2.231860005141104
-2.677679080031704,-2.245168740781209
-2.677767903275227,-2.256417769439822
-2.679406736219297,-2.271921997244861
-2.679628305185418,-2.278644258143114
-2.681089980250233,-2.2930507398656856
-2.682197338486748,-2.3052617303962792
-2.6824633196095253,-2.3176085051373603
-2.682862047524692,-2.3254285111451236
-2.6834823442801006,-2.3399707772711436
-2.6842797990406417,-2.355610790259626
-2.68490009579605,-2.370153056385646
-2.6863617709867436,-2.384559538888214
-2.6867604977062407,-2.392379545088938
-2.6883993306503102,-2.4078837728939773
-2.6898610058410037,-2.422290255396545
-2.6902597325605013,-2.430110261597269
-2.691898565504571,-2.445614489402309
-2.692696020265112,-2.461254502390791
-2.6928292544696224,-2.478128045085194
-2.6939810260584647,-2.495963549265655
-2.694556910657216,-2.504881301548847
-2.6955315231711334,-2.5216190598398014
-2.6963289779316746,-2.537259072828284
-2.696639371211109,-2.5552303614121934
-2.6966837833677664,-2.560854875255022
-2.697835553760939,-2.578690379628444
-2.698145945970582,-2.59666166918531
-2.698766242725991,-2.61120393531133
-2.698368004614286,-2.6247842403453654
-2.6974382928648173,-2.6350713071319976
-2.6973943703857426,-2.6508471035509724
-2.6968189731991137,-2.663329662695501
-2.696110830289887,-2.6803389896003904
-2.6965095582050536,-2.688158995608154
-2.6959341622140935,-2.7006415545597218
-2.6958902385393504,-2.7164173511716574
-2.69531484254839,-2.7288999101232254
-2.695270920069316,-2.7446757065421994
-2.694651111921699,-2.751533751650939
-2.6942528724884465,-2.7651140560979397
-2.6936774764974865,-2.7775966150495073
-2.6929249226272725,-2.7889814279186083
-2.693323649346769,-2.796801434119332
-2.691906876242072,-2.809419777281387
-2.6916857946880737,-2.8240978278108546
-2.690800495221141,-2.840009409220311
-2.690225097908633,-2.8524919675848452
-2.689959605393647,-2.861545504078524
-2.6892514638059684,-2.8785548315704483
-2.688366163017487,-2.89446641239287
-2.6887648897369836,-2.9022864185935946
-2.687702432390796,-2.917100253920584
-2.6881455712669493,-2.9305447739641366
-2.6873930162010664,-2.9419295870261983
-2.687658997323844,-2.9542763617672794
-2.688234883118265,-2.9631941138575097
-2.6883237063617877,-2.9744431425161224
-2.6881026260034586,-2.98912119285263
-2.6875272288168297,-3.001603751997159
-2.6877487988527418,-3.0083260119224544
-2.688191937854774,-3.021770532746003
-2.688280761098297,-3.0330195614046156
-2.6883695842159416,-3.044268589283234
-2.688635566534389,-3.0566153638313533
-2.688857135374631,-3.0633376239496104
-2.6889459586181546,-3.074586652608224
-2.6892119397409315,-3.0869334273493045
-2.6891236051052005,-3.0970847099254506
-2.6891680172618577,-3.1027092237682794
-2.689079682626126,-3.112860506344425
-2.6889913479903953,-3.1230117889205706
-2.6887258554754085,-3.1320653254142496
-2.6893017412698295,-3.14098307750448
-2.68952331023595,-3.1477053384027327
-2.6904535117888795,-3.1588185826578976
-2.690719492785779,-3.1711653566189835
-2.6909854739085572,-3.1835121313600645
-2.6910298860652135,-3.1891366452028924
-2.6906316467578395,-3.2027169504298887
-2.690233408646135,-3.2162972554639238
-2.689480854650042,-3.2276820675530287
-2.6897468357728194,-3.240028842294109
-2.6893041853785786,-3.247984632705321
-2.6890831051461284,-3.262662683821823
-2.6890391814713848,-3.278438480433759
-2.6884193745194374,-3.2852965253495365
-2.6888625133955912,-3.298741045393089
-2.688331528365619,-3.316848118380447
-2.687446227703016,-3.3327596999828644
-2.6875794631031966,-3.3496332424843063
-2.687623874064185,-3.3552577565200954
-2.687225635952479,-3.3688380615541305
-2.6868718088017616,-3.3880428806239555
-2.686163665892535,-3.405052207528845
-2.685898174573219,-3.414105743829563
-2.6853671895432467,-3.43221281681692
-2.684968950235872,-3.445793122043916
-2.683773745971417,-3.4651337253242276
-2.6835082534564316,-3.474187261817907
-2.682800111742874,-3.491196588529836
-2.6825790303147548,-3.5058746398392993
-2.6823579499564256,-3.5205526901758066
-2.681826964926453,-3.538659763163163
-2.681384314658091,-3.54661555435437
-2.6815175500582713,-3.563489096855812
-2.6816507854584515,-3.5803626393572534
-2.681252546151077,-3.59394294458425
-2.6809870536360907,-3.6029964810779287
-2.680943131157016,-3.6187722774969027
-2.6812091122797943,-3.631119052237983
-2.68116518980072,-3.6468948486569577
-2.6817854866820072,-3.6614371155629737
-2.681342836287766,-3.6693929059741848
-2.681963133043175,-3.6839351721002056
-2.681919210689979,-3.6997109692991743
-2.6821407807258906,-3.7064332292244697
-2.6824067618486684,-3.7187800039655516
-2.684886971906476,-3.7341484475601034
-2.6873671820901612,-3.7495168919346518
-2.689315918510205,-3.761592097281801
-2.6903788657857324,-3.768178573776606
-2.692681917964285,-3.7824492712886912
-2.6939664340800533,-3.795758007901752
-2.696092328379352,-3.8089309593313696
-2.697155275654879,-3.8155174358261736
-2.699281169954177,-3.8286903872557914
-2.701052748620844,-3.8396678473004697
-2.7010088261417704,-3.8554436437194433
-2.7004334301508113,-3.867926202671012
-2.7006549989910535,-3.8746484627892688
-2.7004339187586024,-3.8893265139057718
-2.700522742002126,-3.900575542564384
-2.702161573750526,-3.916079770562385
-2.703224520900175,-3.922666246277194
-2.7038448189771316,-3.937208512990248
-2.706325029034939,-3.9525769565848
-2.7077867030299627,-3.96698343928033
-2.708584157664626,-3.982623451488817
-2.708628569947161,-3.9882479661116403
-2.710444559574816,-4.004849940192108
-2.7112420142094797,-4.020489952400595
-2.7125265315209184,-4.033798688820695
-2.7132795751945937,-4.0438141869933935
-2.7130584936405953,-4.058492237522861
-2.713501632642627,-4.07193675834641
-2.7135460447992847,-4.0775612721892385
-2.7141219305937057,-4.08647902427947
-2.71385643807872,-4.095532560773147
-2.71407800704484,-4.1022548216714
-2.714963796315234,-4.1077435513037415
-2.714653892839261,-4.11117257376163
-2.7151853663511463,-4.114465811229037
-2.7152297774380125,-4.120090326044821
-2.7152741895946697,-4.12571483988765
-2.7147871270437713,-4.128046116456033
-2.7144772235677976,-4.131475138913921
-2.714167319965946,-4.134904160591815
-2.7136802574150485,-4.137235437160198
-2.7121746598711587,-4.138604751856601
-2.711510440636676,-4.139838282149555
-2.7108462202065233,-4.14107181263547
-2.7100048430927863,-4.141207596845957
-2.709340622662634,-4.142441127331874
-2.7084992455488965,-4.142576911542361
-2.707835026188536,-4.14381044105532
-2.7069936478791288,-4.143946225458768
-2.706329428644646,-4.145179755751721
-2.705488050335239,-4.145315540155169
-2.704646673221502,-4.145451324365656
-2.7039824527913496,-4.146684854851571
-2.7033182335568666,-4.147918385144527
-2.7026540131267143,-4.1491519156304415
-2.7018126360129773,-4.1492876998409285
-2.7013255746577487,-4.15161897621635
-2.700838512106851,-4.153950252784734
-2.7003514506257447,-4.156281528380159
-2.699200168840364,-4.159846335241497
-2.699377326719619,-4.160944081323964
-2.6999088002315044,-4.164237318791371
-2.6997760534391153,-4.168764087524688
-2.7001303691976246,-4.170959579689624
-2.6999976234750274,-4.175486347449985
-2.700529097112791,-4.178779585697386
-2.7005735080737785,-4.184404099733176
-2.7011049817115422,-4.187697337980579
-2.701459297470051,-4.189892830145513
-2.7015037096267087,-4.1955173439883415
-2.7020351832644725,-4.198810582235743
-2.7019024375418748,-4.203337349996104
-2.701415374990977,-4.205668626564488
-2.701105471515003,-4.209097649022377
-2.7016369450268884,-4.212390886489783
-2.700662821120763,-4.217053439433588
-2.7010171368792717,-4.219248931598523
-2.7007072320817507,-4.222677953469377
-2.6995559514920395,-4.226242760137753
-2.699423204699651,-4.230769528871071
-2.699290458977053,-4.235296296631431
-2.698803396426156,-4.2376275731998145
-2.6978292723941513,-4.242290125363623
-2.6975193689181776,-4.2457191478215135
-2.6963680871327975,-4.24928395468285
-2.696722402891307,-4.251479446847784
-2.6955711209800475,-4.255044252929126
-2.6952612175040738,-4.258473275387017
-2.6949513127065527,-4.261902297257871
-2.694641409230579,-4.26533131971576
-2.694995724989088,-4.267526811880695
-2.6948629780708213,-4.272053579834017
-2.6938888541646953,-4.276716132777821
-2.694420327802459,-4.280009371025223
-2.6942875820798617,-4.284536138785584
-2.6933134581737352,-4.289198691729388
-2.6930035545718836,-4.292627713407283
-2.6920294306657575,-4.297290266351087
-2.6915423681148596,-4.29962154291947
-2.691055306633753,-4.301952818514897
-2.690922559841365,-4.306479587248214
-2.6907898141187676,-4.311006355008575
-2.690302752763539,-4.313337631383996
-2.6899928480918955,-4.316766654034847
-2.6895057867366674,-4.319097930410268
-2.689373039818401,-4.323624698363591
-2.6888859784631727,-4.325955974739013
-2.688398915912275,-4.328287251307396
-2.6872476340010163,-4.331852057388737
