x_m,y_m
-1.5903780422541978,-1.5578673495721267
-1.5936552184647548,-1.5674754949204024
-1.5974638683130755,-1.5803768785160803
-1.6002095708858683,-1.5866917856169538
-1.6036639049756802,-1.5973976770476974
-1.6076497127032552,-1.6113968067258424
-1.6116355203049522,-1.6253959356239926
-1.6126984674546012,-1.6319824113388013
-1.616861431865761,-1.6470792872923754
-1.6208472394674582,-1.6610784161905252
-1.6241688279605504,-1.6763110761616251
-1.627977477682993,-1.6892124589773072
-1.6292175827118964,-1.6968966807745833
-1.6325391700093195,-1.712129340938644
-1.6358607583765334,-1.7273620001297485
-1.639182345673956,-1.7425946602938094
-1.6405996085821144,-1.751376628173553
-1.6422384415261844,-1.766880855978592
-1.6455600286977288,-1.7821135153626575
-1.6478630810021597,-1.796384213654738
-1.6508303524151953,-1.8094213808738684
-1.6520704575699772,-1.8171056034511404
-1.6553920459371914,-1.8323382626422449
-1.6580494138742532,-1.8488044523192642
-1.6605296240579386,-1.864172896693812
-1.661769729086842,-1.871857118491088
-1.6635857187144971,-1.8884590925715559
-1.6654017095378215,-1.9050610664590626
-1.66704054260777,-1.9205652950440975
-1.667793585085776,-1.9305807934097567
-1.6697867337883547,-1.94828051337973
-1.6714699778192905,-1.969409256000555
-1.673153221724348,-1.9905379978413835
-1.673242044967871,-2.001787026499997
-1.6740839118850697,-2.0230515533313085
-1.6749257776065987,-2.0443160803555807
-1.6759448022771737,-2.0666783524893644
-1.6762107833999513,-2.0790251272304445
-1.6766983345586406,-2.098094161896821
-1.6774074545575721,-2.1238854566814545
-1.6770536275327328,-2.1430902765312743
-1.675725677545681,-2.1669576475719476
-1.6751502803590514,-2.1794402067164755
-1.673999488251254,-2.2044053238396164
-1.6733357564288935,-2.2270391655602912
-1.672184964321096,-2.2520042826834312
-1.6716095671344666,-2.2644868418279596
-1.6697945545965165,-2.290685489437015
-1.6691308239698253,-2.313319330964729
-1.666961495799245,-2.337322487188845
-1.665146483261295,-2.3635211347979004
-1.6637297089609282,-2.3761394781529166
-1.6612504771884957,-2.403571656054926
-1.6587712442203937,-2.4310038341498967
-1.6567790738031891,-2.456104735676486
-1.655539457382077,-2.4698208251139686
-1.6520416894209828,-2.4962910413369594
-1.6488538262574104,-2.5193322356890944
-1.6461974354100537,-2.5456666677015987
-1.644028107239473,-2.569669823925715
-1.6434527112485133,-2.5821523828772825
-1.6414605408313088,-2.6072532844038703
-1.64030974765372,-2.6322184024999666
-1.6397343515368819,-2.644700960671539
-1.6385835583592931,-2.669666078767636
-1.638052573329321,-2.6877731517549934
-1.6380530631327819,-2.709173462796791
-1.6381862973372927,-2.726047005491194
-1.6379208048223068,-2.735100541984873
-1.6369027584371068,-2.755538891347652
-1.6373903095957962,-2.7746079260140286
-1.6395606149819602,-2.793405392259431
-1.640136500776381,-2.802323144349662
-1.6423068073582145,-2.821120610402103
-1.644299954865124,-2.8388203305650377
-1.6466474193262122,-2.858715542699947
-1.6491276293840194,-2.874083986294499
-1.6508992080506868,-2.8850614463391775
-1.6540880496255121,-2.9048208742635997
-1.6562583550116763,-2.923618340509002
-1.657941599042612,-2.944747083129826
-1.6586946427162874,-2.954762581302524
-1.6600235709887143,-2.9736958317584135
-1.6613524992611408,-2.9926290822143033
-1.6613085767820668,-3.0084048786332778
-1.6631245665355998,-3.0250068534937413
-1.6631689786922572,-3.0306313673365697
-1.6649849683199118,-3.0472333414170376
-1.665782424276123,-3.062873354212559
-1.666402721031531,-3.077415620338579
-1.6669786056302827,-3.08633337262177
-1.6677760603908238,-3.1019733856102536
-1.667067918677267,-3.1189827123221825
-1.6672011528817776,-3.135856255016585
-1.667334388281958,-3.152729797518027
-1.667068895766972,-3.1617833340117056
-1.6670249734137756,-3.1775591312106752
-1.6681767438069481,-3.195394635584097
-1.6686642949656376,-3.2144636702504736
-1.6683988024506515,-3.223517206744153
-1.6700820464815873,-3.244645949364977
-1.671765290512523,-3.2657746919858015
-1.6736256922968353,-3.2880011799090973
-1.6745558938497653,-3.299114424164263
-1.674556382457557,-3.3205147353990223
-1.6750439324205768,-3.3395837702583595
-1.6772586511590677,-3.36400575015363
-1.6787647373107488,-3.3840367466919865
-1.6788979715152597,-3.400910289386389
-1.679607092835739,-3.4267015847580575
-1.680803274189899,-3.4501616031672695
-1.682176614744861,-3.474719368245982
-1.682619753621015,-3.488163888289535
-1.685011629168969,-3.5136836152402284
-1.6863849695980528,-3.538241379538947
-1.6880682136289886,-3.5593701221597707
-1.6889544915071748,-3.5862591630268716
-1.689397630509207,-3.5997036838504197
-1.6911252866968,-3.6264569403140725
-1.6914800909372225,-3.650052742933771
-1.693207747250694,-3.67680600017742
-1.6936508861268478,-3.690250520220972
-1.6960427616748022,-3.715770247171666
-1.6960432501567153,-3.7371705576264302
-1.697239432832423,-3.7606305766226757
-1.6987899311407615,-3.7862860870038615
-1.699055912263539,-3.798632861744942
-1.7002520949392466,-3.822092880741188
-1.7014482762934064,-3.845552899150399
-1.7022901432106048,-3.8668174259817105
-1.7025561243333827,-3.8791642007227916
-1.7020695514600677,-3.902895787552977
-1.7015829787126313,-3.9266273751631586
-1.7012291515619138,-3.945832194232983
-1.7005654208093444,-3.9684660349807013
-1.7008314019321222,-3.9808128097217823
-1.702381899044791,-4.006468320295929
-1.7047737745927452,-4.031988047246622
-1.707121239053833,-4.051883259381531
-1.708760071997903,-4.06738748718657
-1.7091592873251913,-4.096607804622054
-1.7097356617274038,-4.126925867947044
-1.7104447817263355,-4.152717162731678
-1.7104008593731397,-4.168492959930647
-1.7108000758960977,-4.19771327717317
-1.7113764501724318,-4.228031339718164
-1.7121299812582293,-4.259447149318583
-1.7129274370885619,-4.27508716133411
-1.713503810295105,-4.305405224852059
-1.713548711185432,-4.332430050709643
-1.7154979362132674,-4.365905567291553
-1.7162953920436,-4.38154557930708
-1.7168273542891552,-4.406239128789241
-1.7175808865706221,-4.437654938196697
-1.717802944018656,-4.465777509549714
-1.7173607834278766,-4.495133611002724
-1.7171397018738783,-4.509811661532191
-1.7175389183968364,-4.539031978774714
-1.7172739144896418,-4.5694858265031515
-1.7168317538988624,-4.598841927956163
-1.7167878314197882,-4.614617724375137
-1.7160357649616962,-4.647402848671957
-1.7160806657261451,-4.674427673749545
-1.716169978773129,-4.707077013449956
-1.7162148783419084,-4.734101838720505
-1.7159937979835798,-4.748779889057013
-1.717234391620275,-4.777864422089048
-1.7174564503898568,-4.805986994029099
-1.7178995892660107,-4.819431514072651
-1.719450087574349,-4.845087024453837
-1.7211777438878202,-4.871840281697485
-1.7221967673627256,-4.894202554024228
-1.7239244236761968,-4.920955811267877
-1.724367562552351,-4.93440033131143
-1.7250766825512824,-4.960191626096063
-1.7269814967440082,-4.988042629422179
-1.7288863108108559,-5.015893631968298
-1.7301708268007472,-5.029202367801364
-1.7318984829883401,-5.055955624265017
-1.7330946644683782,-5.079415643454224
-1.7338037856629795,-5.105206938045897
-1.7339814321500255,-5.127704995363123
-1.7334060361590657,-5.14018755431469
-1.733937998278743,-5.164881103016857
-1.7341156447657893,-5.187379160334084
-1.7311049393555926,-5.211518099988691
-1.7295110071759718,-5.22303869726124
-1.7271645211261364,-5.245944107402889
-1.7226038060153932,-5.26582784791107
-1.7197258463277942,-5.285440019805317
-1.715475034693025,-5.301894737855609
-1.7128625675204119,-5.312453373256178
-1.7066190969865245,-5.332608682378296
-1.6993570914596452,-5.351802029628431
-1.692759305293127,-5.369761847365608
-1.6891283019318526,-5.379358521087157
-1.6808477602163119,-5.397589906658274
-1.6732314389309237,-5.414587761743476
-1.6669435574360487,-5.4291185568298035
-1.6606112636586383,-5.438024837293307
-1.6514449326727032,-5.4507674932320835
-1.6409501620221327,-5.465977209949728
-1.6304553924413538,-5.481186925694416
-1.621289061455419,-5.493929581633194
-1.6149567676780083,-5.502835862096696
-1.6032663041551916,-5.515985870859893
-1.5907344623229682,-5.52927166402654
-1.5840478527870485,-5.535982452325108
-1.5726672939358752,-5.545703438437457
-1.5594712328691687,-5.560222761897056
-1.5501277440039791,-5.571867671753364
-1.5369316829372726,-5.586386995212965
-1.53108645171076,-5.592961999108086
-1.517890390644054,-5.607481322567685
-1.5061999271212372,-5.620631331330884
-1.4940224009216445,-5.636112615882469
-1.4875129493908577,-5.6439211510435
-1.4755125822661892,-5.660500181484592
-1.4646634958571099,-5.673514406037302
-1.452485970979065,-5.688995691175922
-1.4377843122425908,-5.7048843285519295
-1.4304334824023972,-5.7128286481164094
-1.4140490694384484,-5.72898885391339
-1.3970004349745557,-5.746382591169243
-1.3795974858219455,-5.761580835287205
-1.369899681324125,-5.771030253758574
-1.3503269153931425,-5.788831342865894
-1.3329239663664105,-5.804029587763851
-1.3111813824613858,-5.8244335220534875
-1.2916086165304033,-5.842234611160806
-1.2793866783000314,-5.852091382649558
-1.2557841822882778,-5.871669139277701
-1.2301446140250794,-5.8893229733278005
-1.213051568474321,-5.901092195767869
-1.1934343903866813,-5.91326877103236
-1.1674405075606433,-5.928727112724564
-1.154864254641554,-5.936388391075425
-1.1340513824859983,-5.946505258578429
-1.1093859393245953,-5.959496539491763
-1.0858717768787816,-5.968923014516717
-1.0720998298917763,-5.974524585106091
-1.0462386927883358,-5.985456159037935
-1.0202003976797622,-5.995289986107315
-1.0070926712487875,-5.999658026990769
-0.9850841063468634,-6.00771518731932
-0.9561673629428994,-6.015760875048188
-0.9420411003232632,-6.019166954252623
-0.9188368425490928,-6.025164406626728
-0.8904071606262352,-6.030878818760168
-0.8660072087841488,-6.034816563372784
-0.8500210328621138,-6.037396465108687
-0.8212370351807472,-6.040915385077195
-0.792275879620126,-6.043336558963234
-0.7776181445583955,-6.043449399727304
-0.7501625866675423,-6.044501259696937
-0.7252311611876923,-6.045145766062152
-0.7114148032396992,-6.045122822615737
-0.6881661333088716,-6.045495761147013
-0.6600463548619877,-6.047781150822565
-0.6307308835428574,-6.048006832543669
-0.6044710195940418,-6.051118399494793
-0.5891490641021591,-6.05246477074478
-0.5593465303580094,-6.055021729814263
-0.5448659531755335,-6.056232316660801
-0.5142220421917681,-6.058925059160776
-0.48508372875189243,-6.060248486964348
-0.45324412382608925,-6.060881522482831
-0.4427932767243846,-6.060315441808546
-0.41179505010798834,-6.060812692923581
-0.3802653497279501,-6.058016705011219
-0.3654304569128435,-6.057031800472818
-0.33593782771445857,-6.0561597361114545
-0.30440812746029877,-6.053363748979089
-0.2878904790961696,-6.052650412274627
-0.2563607788420097,-6.04985442514226
-0.2292151244271301,-6.047477262654004
-0.19516129163608875,-6.045088628346059
-0.16969839264435305,-6.042439897243867
-0.15402212139396132,-6.041590776328919
-0.12417517656294563,-6.038523220582617
-0.09955365575473885,-6.035738704296982
-0.08237178708633552,-6.036258898858432
-0.0547390711903496,-6.036213011965602
-0.027947732533979086,-6.036031341642279
-0.014972751699723341,-6.0358726139853776
0.011818585886856026,-6.035690942689099
0.035421571576192745,-6.0338683890554385
0.05698748620975436,-6.033969758192784
0.06996246704400999,-6.033811030535881
0.0950710502772365,-6.0333577915986245
0.12102101075007843,-6.033040336091859
0.1452882156738977,-6.032451312751154
0.15808603862889914,-6.033390331176719
0.1847002195318933,-6.034306406155868
0.19851657735400807,-6.034283463489449
0.22699067036373155,-6.034373360807105
0.2519220958435815,-6.0350178671723205
0.27601214408381625,-6.035526590107043
0.30346770210054785,-6.036578449296679
0.31710690216928616,-6.037653251932733
0.3457581529323859,-6.036645403947916
0.3725494917146346,-6.036463732844599
0.38720722797203466,-6.036576573801631
0.41669985704454116,-6.035704510220265
0.44517395005426474,-6.035794407537922
0.46842261998509205,-6.036167346069196
0.4830803562424921,-6.036280187026229
0.5088531588360796,-6.037060477601931
0.5361315588476782,-6.039210083654031
0.5489293818026795,-6.040149102079596
0.5757207193892588,-6.039967430783318
0.6018478388111466,-6.03855223016704
0.6271335788538362,-6.03700124417436
0.6402857174414682,-6.035744771214985
0.6672542141029715,-6.034465354029201
0.689174444369164,-6.032371231781606
0.7129545879377555,-6.029450932065478
0.7288080170674017,-6.027504065068063
0.7561308281658664,-6.024029156304379
0.7834536404600007,-6.020554247733654
0.7966057791735107,-6.0192977739942854
0.8239285902719754,-6.0158228652306
0.8483729543965972,-6.014136095220393
0.873658695509078,-6.012585110200668
0.8866336751476643,-6.012426382350805
0.9086866523321239,-6.014859028056532
0.9342822969205784,-6.016737065494698
0.9585495019702762,-6.016148041373995
0.9715244828045316,-6.0159893137170934
0.997297285272241,-6.016769605072791
1.0225830265106,-6.015218619273071
1.0365765422119697,-6.0140979305241835
1.06000237014793,-6.013373122192997
1.0867937088043005,-6.013191451869674
1.1135850463908799,-6.013009780573396
1.1230173584995926,-6.01340566177109
1.1498086971559633,-6.013223991447767
1.1738987443264062,-6.013732713409536
1.2003357673501465,-6.015746534471152
1.2133107481844017,-6.01558780681425
1.2397477698865937,-6.017601628462902
1.2646791953664436,-6.018246134828116
1.2872636461886666,-6.0173855422864415
1.30006146782212,-6.018324561299042
1.3231329799995712,-6.019795245132788
1.3418204463377426,-6.021684753610645
1.3527583559903449,-6.023449949504743
1.369763065709702,-6.0250678891757055
1.3884505320478733,-6.026957397653561
1.4035953296605015,-6.029401514986016
1.4103263513530784,-6.030487789441756
1.4221056381194177,-6.0323887695463405
1.4315379502281314,-6.032784650744036
1.4391103490344452,-6.034006709410263
1.442475858685064,-6.034549846445172
1.447346967075242,-6.036462298369445
1.4511995392767583,-6.0393367119727355
1.4535465151300546,-6.040841811072587
1.455893489787682,-6.042346909979477
1.4599232198684526,-6.044123577500302
1.4664770838076533,-6.0463075972585125
1.4698425934582724,-6.046850734293422
1.4755550801578567,-6.048898970621144
1.4856516115010527,-6.050528382111793
1.494065387421104,-6.0518862249885075
1.4997778729250197,-6.053934461123266
1.5123985380007658,-6.055971225631298
1.526524800620402,-6.059377304835734
1.5398096849306318,-6.062647599636721
1.5473820837369456,-6.063869658302948
1.5630139427048024,-6.068645052010824
1.5805057149750572,-6.072594268250168
1.5954733548343092,-6.076136130885094
1.60539272829825,-6.078863288458211
1.6201832101523692,-6.0835028979556
1.6381620449735221,-6.089783390763327
1.6472400413237251,-6.0923747641259585
1.6669016316939014,-6.098926824767624
1.6840390882056469,-6.105071533171903
1.7026821422612828,-6.112585556272584
1.71158298085811,-6.116274674937685
1.7293846578000085,-6.123652913827879
1.7446622011352333,-6.130623798920695
1.764810852734759,-6.1395071367177785
1.7800883960699845,-6.146478021810594
1.7889892345409337,-6.15016714125569
1.807632288596569,-6.157681164356373
1.8252568077850913,-6.166157148549039
1.841198571550469,-6.1743615641277705
1.8490808738327567,-6.179012645251886
1.86484547971888,-6.188314806913084
1.8727277831968374,-6.192965888230163
1.8853040361159268,-6.200627166581023
1.9000501056875105,-6.210891290701237
1.9134677369160067,-6.218688353455545
1.926531051190324,-6.228680908181827
1.9335719763588748,-6.233196205095457
1.9474766689425986,-6.243324544225188
1.9607171422918404,-6.252219353061964
1.9771459672865686,-6.262755045796112
1.98485111181548,-6.2685038722227
2.0012799381317556,-6.279039564369815
2.0153617884688564,-6.2880701581970735
2.030772077400801,-6.299567811830245
2.0391414423598646,-6.306550168742749
2.0552159529176315,-6.319281353054797
2.0721318393934656,-6.332148321384373
2.0815197404153123,-6.338168717397853
2.095911494480143,-6.350628332123009
2.1166799543531636,-6.366369714248838
2.1359428166822942,-6.380741781678262
2.152017326044391,-6.39347296579735
2.161892288547345,-6.401824637406255
2.177612482150933,-6.416751313690277
2.1978494685120675,-6.435785933283513
2.2068830525797356,-6.444001821268965
2.2252601256384716,-6.463862618330732
2.2427958215834707,-6.4835876311820115
2.2559918826501772,-6.498106954641613
2.273527578595176,-6.517831967492891
2.2807012494863237,-6.526874032166883
2.2930559334392924,-6.541257571415995
2.306739055861227,-6.558108171251018
2.3189165808651504,-6.573589455609641
2.3244074975288234,-6.582359951862659
2.336053549964774,-6.601134475441641
2.3478767592101883,-6.6188112519652
2.352526297564455,-6.6274459638147665
2.361338312791881,-6.642384111918478
2.3723201449235574,-6.659925104231551
