Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.00642873,0.04425113,0.00000000,-0.00558020,0.10320294,0.89999998,0.14892894,0.10834500,0.00000000,0.00000000,0.00000000,0.02350593,-0.02023549,1.79586705,0,2.10999990,1.92799997,2.07441396,1.95667624
0.00820404,0.04285148,0.00000000,-0.05072403,0.02223470,1.29999995,0.19333012,0.11067000,0.00000000,0.00000000,0.00000000,0.02352027,-0.02025909,1.79598774,0,2.11800003,1.93900001,2.07503197,1.95576579
0.00807179,0.04266237,0.00000000,-0.05072403,0.02223470,1.29999995,0.19333012,0.11067000,0.00000000,0.00000000,0.00000000,0.02365439,-0.02028586,1.79626459,0,2.11299992,1.92999995,2.07576460,1.95521442
0.00859786,0.04219532,0.00000000,0.02561999,0.07529778,1.29999995,0.19333012,0.11067000,0.00000000,0.00000000,0.00000000,0.02366386,-0.02026688,1.79639276,0,2.13000011,1.94500005,2.07634865,1.95441211
0.00935459,0.04064754,0.00000000,0.02561999,0.07529778,0.89999998,0.23125613,0.11532000,0.00000000,0.00000000,0.00000000,0.02400355,-0.02035265,1.79686212,0,2.12400007,1.94400001,2.07755587,1.95414883
0.00981681,0.04006062,0.00000000,0.14822941,0.02926376,0.89999998,0.23125613,0.11532000,0.00000000,0.00000000,0.00000000,0.02405757,-0.02034992,1.79706152,0,2.11500001,1.95299995,2.07846021,1.95381955
0.01101674,0.03866309,0.00000000,0.14822941,0.02926376,2.09999990,0.25900686,0.13624500,0.00000000,0.00000000,0.00000000,0.02440035,-0.02032448,1.79729479,0,2.10899997,1.95000005,2.07912960,1.95382475
0.01190710,0.03801628,0.00000000,-0.18819675,0.08623447,2.09999990,0.25900686,0.13624500,0.00000000,0.00000000,0.00000000,0.02448762,-0.02031205,1.79751462,0,2.08599997,1.95899999,2.07951320,1.95379634
0.01276216,0.03752692,0.00000000,-0.18819675,0.08623447,2.09999990,0.25900686,0.13624500,0.00000000,0.00000000,0.00000000,0.02574049,-0.02049387,1.79827024,0,2.09899998,1.97700000,2.07913939,1.95406707
0.01364130,0.03692319,0.00000000,-0.04139848,0.30605638,3.70000005,0.33670892,0.17693250,0.00000000,0.00000000,0.00000000,0.02600040,-0.02051563,1.79862203,0,2.09299994,1.96500003,2.07921157,1.95491575
0.01489517,0.03633733,0.00000000,-0.04139848,0.30605638,3.70000005,0.33670892,0.17693250,0.00000000,0.00000000,0.00000000,0.02656419,-0.02118853,1.79939189,0,2.08400011,1.95899999,2.07907091,1.95546399
0.01607526,0.03577148,0.00000000,-0.01883449,0.17911997,6.09999990,0.38943531,0.19785750,0.00000000,0.00000000,0.00000000,0.02685127,-0.02130193,1.79979131,0,2.09100008,1.96099997,2.07865656,1.95581387
0.02222020,0.03447761,0.00000000,-0.01883449,0.17911997,6.09999990,0.38943531,0.19785750,0.00000000,0.00000000,0.00000000,0.02773861,-0.02126830,1.80029534,0,2.09400010,1.96300006,2.07848844,1.95648344
0.02471285,0.03383816,0.00000000,-0.00603907,-0.02437497,6.09999990,0.38943531,0.19785750,0.00000000,0.00000000,0.00000000,0.02812795,-0.02133348,1.80075273,0,2.09899998,1.96700001,2.07838639,1.95714545
0.02390925,0.03444775,0.00000000,-0.00603907,-0.02437497,9.39999962,0.41811106,0.19320750,0.00000000,0.00000000,0.00000000,0.02957656,-0.02174055,1.80239461,0,2.10599995,1.96800005,2.07834402,1.95784294
0.02648544,0.03392867,0.00000000,-0.18418981,0.26039538,9.39999962,0.41811106,0.19320750,0.00000000,0.00000000,0.00000000,0.03010204,-0.02185550,1.80306900,0,2.11899996,1.97800004,2.07857071,1.95884811
0.02895364,0.03340026,0.00000000,-0.18418981,0.26039538,11.30000019,0.43753659,0.18390751,0.00000000,0.00000000,0.00000000,0.03160225,-0.02274700,1.80466742,0,2.12299991,1.97000003,2.07920136,1.96016210
0.03179918,0.03287782,0.00000000,-0.12031779,0.28688660,11.30000019,0.43753659,0.18390751,0.00000000,0.00000000,0.00000000,0.03226487,-0.02298143,1.80556645,0,2.11899996,1.96800005,2.07991434,1.96131980
0.03450625,0.03236778,0.00000000,-0.12031779,0.28688660,11.30000019,0.43753659,0.18390751,0.00000000,0.00000000,0.00000000,0.03235784,-0.02357486,1.80839571,0,2.12500000,1.96800005,2.08047380,1.96239774
0.03708278,0.03185836,0.00000000,0.28275740,0.35750628,10.10000038,0.45603708,0.18390751,0.00000000,0.00000000,0.00000000,0.03287562,-0.02381256,1.80958274,0,2.11299992,1.96700001,2.08120550,1.96346635
0.03885787,0.02801772,0.00000000,0.28275740,0.35750628,10.10000038,0.45603708,0.18390751,0.00000000,0.00000000,0.00000000,0.03176668,-0.02373019,1.81004711,0,2.13400006,1.95099998,2.08189474,1.96447590
0.04078204,0.02725889,0.00000000,0.20109402,-0.32263741,11.00000000,0.48563784,0.20250751,0.00000000,0.00000000,0.00000000,0.03206842,-0.02391260,1.81110470,0,2.14000010,1.95799994,2.08294251,1.96489541
0.04287880,0.02650003,0.00000000,0.20109402,-0.32263741,11.00000000,0.48563784,0.20250751,0.00000000,0.00000000,0.00000000,0.03302486,-0.02311077,1.81156333,0,2.11599994,1.96099997,2.08413537,1.96560645
0.04488587,0.02577849,0.00000000,-0.43839151,-0.19689749,11.00000000,0.48563784,0.20250751,0.00000000,0.00000000,0.00000000,0.03344100,-0.02314922,1.81255876,0,1.91100001,2.08500004,2.08453606,1.96640642
0.04717279,0.02525014,0.00000000,-0.43839151,-0.19689749,13.19999981,0.49858820,0.21064501,0.00000000,0.00000000,0.00000000,0.03443264,-0.02336105,1.81486858,0,1.96700001,2.05200005,2.07840045,1.97120077
0.04983751,0.02467268,0.00000000,-0.63571185,0.07366823,13.19999981,0.49858820,0.21064501,0.00000000,0.00000000,0.00000000,0.03490831,-0.02341788,1.81609708,0,1.97399998,2.04299998,2.07421277,1.97493524
0.05119975,0.02436466,0.00000000,0.10479715,0.09660942,14.39999962,0.50043826,0.21180750,0.00000000,0.00000000,0.00000000,0.03492260,-0.02400370,1.81875804,0,1.99000001,2.02500010,2.07031070,1.97798240
0.05500191,0.02350222,0.00000000,0.10479715,0.09660942,14.39999962,0.50043826,0.21180750,0.00000000,0.00000000,0.00000000,0.03400501,-0.02441615,1.82017912,0,1.97800004,2.03600001,2.06715768,1.98103567
0.05755059,0.02292724,0.00000000,0.16168058,-0.05230618,14.39999962,0.50043826,0.21180750,0.00000000,0.00000000,0.00000000,0.03418952,-0.02455037,1.82162310,0,2.02099991,2.02900004,2.06366192,1.98407778
0.05445084,0.02113277,0.00000000,0.16168058,-0.05230618,17.10000038,0.49673817,0.21064501,0.00000000,0.00000000,0.00000000,0.03485304,-0.02454860,1.82320793,0,2.04200006,2.02900004,2.06183855,1.98663242
0.05697074,0.02042786,0.00000000,-0.29410997,-0.07109980,17.10000038,0.49673817,0.21064501,0.00000000,0.00000000,0.00000000,0.03511383,-0.02465982,1.82470900,0,2.05100012,2.02800012,2.06053186,1.98944311
0.06563182,0.02073317,0.00000000,-0.29410997,-0.07109980,16.10000038,0.49303807,0.21645750,0.00000000,0.00000000,0.00000000,0.03584463,-0.02456021,1.82739916,0,2.06200004,2.02500010,2.05936179,1.99238497
0.06813376,0.02008395,0.00000000,0.19184875,-0.10024642,16.10000038,0.49303807,0.21645750,0.00000000,0.00000000,0.00000000,0.03613421,-0.02463686,1.82913903,0,2.04800010,2.03399992,2.05876241,1.99489705
0.07054132,0.01945231,0.00000000,0.19184875,-0.10024642,16.10000038,0.49303807,0.21645750,0.00000000,0.00000000,0.00000000,0.03535533,-0.02483786,1.83032459,0,2.05500007,2.01999998,2.05773473,1.99764496
0.07278788,0.01882492,0.00000000,-0.09165826,0.35407263,16.10000038,0.51801373,0.25598252,0.00000000,0.00000000,0.00000000,0.03548695,-0.02489536,1.83196128,0,2.05999994,2.01399994,2.05696698,1.99986944
0.07490929,0.01819908,0.00000000,-0.09165826,0.35407263,16.10000038,0.51801373,0.25598252,0.00000000,0.00000000,0.00000000,0.03564096,-0.02505205,1.83427363,0,2.06999993,2.02900004,2.05637976,2.00185134
0.07694542,0.01756774,0.00000000,-0.57381463,0.79007030,21.79999924,0.54946456,0.27690750,0.00000000,0.00000000,0.00000000,0.03576457,-0.02511334,1.83601673,0,2.06399989,2.01900005,2.05613264,2.00426251
0.08043575,0.01695028,0.00000000,-0.57381463,0.79007030,21.79999924,0.54946456,0.27690750,0.00000000,0.00000000,0.00000000,0.03567413,-0.02522572,1.83878963,0,2.07100010,2.02600002,2.05560553,2.00666660
0.08375948,0.01633224,0.00000000,0.06216970,0.26409867,21.79999924,0.54946456,0.27690750,0.00000000,0.00000000,0.00000000,0.03575519,-0.02529202,1.84072628,0,2.07699990,2.03299999,2.05531782,2.00924017
0.08693341,0.01571218,0.00000000,-0.97794199,0.02480925,24.29999924,0.58276543,0.28272000,0.00000000,0.00000000,0.00000000,0.03602471,-0.02552189,1.84388037,0,2.10700011,2.02999997,2.05522109,2.01198491
0.09061473,0.01507049,0.00000000,-0.97794199,0.02480925,24.29999924,0.58276543,0.28272000,0.00000000,0.00000000,0.00000000,0.03705844,-0.02584556,1.84703864,0,2.10899997,2.05500007,2.05603606,2.01472520
0.09416682,0.01442919,0.00000000,-0.67881131,0.51602829,28.89999962,0.59756581,0.28272000,0.00000000,0.00000000,0.00000000,0.03729156,-0.02593980,1.84944688,0,2.12899995,2.06100011,2.05688255,2.01820757
0.11655515,0.01071196,0.00000000,-0.67881131,0.51602829,28.89999962,0.59756581,0.28272000,0.00000000,0.00000000,0.00000000,0.03824315,-0.02643774,1.85537431,0,2.15499997,2.05299997,2.05838075,2.02307701
0.12222478,0.00989437,0.00000000,-0.30288330,0.11478084,28.89999962,0.59756581,0.28272000,0.00000000,0.00000000,0.00000000,0.03855942,-0.02659142,1.85844988,0,2.16499996,2.04600000,2.06051366,2.02672144
0.12761033,0.00907731,0.00000000,-0.30288330,0.11478084,30.29999924,0.60404102,0.28155750,0.00000000,0.00000000,0.00000000,0.03848066,-0.02716574,1.86419484,0,2.16199994,2.04099989,2.06286889,2.03007533
0.13309249,0.00827903,0.00000000,-0.26494631,0.19532666,30.29999924,0.60404102,0.28155750,0.00000000,0.00000000,0.00000000,0.03871643,-0.02734283,1.86776041,0,2.18799996,2.02999997,2.06502779,2.03328518
0.13827563,0.00746728,0.00000000,-0.26494631,0.19532666,35.20000076,0.60404102,0.27458251,0.00000000,0.00000000,0.00000000,0.03875208,-0.02766181,1.87419171,0,2.20000005,2.04600000,2.06791492,2.03608194
0.14457432,0.00665337,0.00000000,-0.79010797,0.66390908,35.20000076,0.60404102,0.27458251,0.00000000,0.00000000,0.00000000,0.03895175,-0.02782967,1.87831377,0,2.19199991,2.04200006,2.07099599,2.03965125
0.15056388,0.00586046,0.00000000,-0.79010797,0.66390908,35.20000076,0.60404102,0.27458251,0.00000000,0.00000000,0.00000000,0.03864610,-0.02797911,1.88437988,0,2.17100000,2.05500007,2.07369424,2.04302650
0.15629407,0.00509799,0.00000000,-0.28156012,0.45947278,35.09999847,0.60496600,0.25249502,0.00000000,0.00000000,0.00000000,0.03874008,-0.02811663,1.88885501,0,2.17400002,2.06500006,2.07562685,2.04675394
0.16173629,0.00434034,0.00000000,-0.28156012,0.45947278,35.09999847,0.60496600,0.25249502,0.00000000,0.00000000,0.00000000,0.03857634,-0.02813953,1.89487861,0,2.16499996,2.06100011,2.07756271,2.05071910
0.16689703,0.00360526,0.00000000,-0.56167704,0.23740707,38.29999924,0.60959112,0.24784501,0.00000000,0.00000000,0.00000000,0.03864955,-0.02823529,1.89964549,0,2.14599991,2.05800009,2.07913775,2.05446273
0.17270409,0.00289838,0.00000000,-0.56167704,0.23740707,38.29999924,0.60959112,0.24784501,0.00000000,0.00000000,0.00000000,0.03875974,-0.02844872,1.90636474,0,2.16599989,2.05800009,2.07996118,2.05824070
0.17819255,0.00218440,0.00000000,0.03386079,-0.08875349,38.29999924,0.60959112,0.24784501,0.00000000,0.00000000,0.00000000,0.03881847,-0.02854660,1.91145215,0,2.16499996,2.07999992,2.08137944,2.06192087
0.18347295,0.00147247,0.00000000,0.03386079,-0.08875349,40.29999924,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03903074,-0.02872461,1.91740004,0,2.18799996,2.09299994,2.08268061,2.06624226
0.18904590,0.00074651,0.00000000,0.08572819,-0.42672604,40.29999924,0.61051616,0.25365752,0.00000000,0.00000000,0.00000000,0.03910077,-0.02881939,1.92269142,0,2.18600011,2.07900000,2.08461043,2.07099240
0.19432017,0.00003628,0.00000000,0.08572819,-0.42672604,41.29999924,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03886730,-0.02851158,1.92996195,0,2.18199992,2.09100008,2.08637010,2.07518188
0.19962632,-0.00066061,0.00000000,0.05660702,-0.17298977,41.29999924,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03887893,-0.02851341,1.93559168,0,2.19400001,2.09999990,2.08790841,2.07971210
0.20468662,-0.00136307,0.00000000,0.05660702,-0.17298977,41.29999924,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03837990,-0.02841418,1.94318861,0,2.20700002,2.08699989,2.08972545,2.08442320
0.20944612,-0.00206181,0.00000000,0.27787295,0.05955372,36.59999847,0.61051616,0.24087000,0.00000000,0.00000000,0.00000000,0.03830574,-0.02841098,1.94911539,0,2.19499993,2.08100009,2.09188240,2.08858878
0.21265790,-0.00273800,0.00000000,0.27787295,0.05955372,36.59999847,0.61051616,0.24087000,0.00000000,0.00000000,0.00000000,0.03720384,-0.02898440,1.95508418,0,2.21000004,2.06900001,2.09365024,2.09217432
0.21565209,-0.00341192,0.00000000,-0.35403654,0.20255679,33.90000153,0.61051616,0.22575751,0.00000000,0.00000000,0.00000000,0.03698922,-0.02902869,1.96098724,0,2.19000006,2.05800009,2.09582495,2.09525928
0.21773489,-0.00405430,0.00000000,-0.35403654,0.20255679,33.90000153,0.61051616,0.22575751,0.00000000,0.00000000,0.00000000,0.03702347,-0.02867950,1.96597939,0,2.18199992,2.06900001,2.09733064,2.09775758
0.21971865,-0.00467962,0.00000000,0.02126725,-0.11290324,33.90000153,0.61051616,0.22575751,0.00000000,0.00000000,0.00000000,0.03683318,-0.02864417,1.97173430,0,2.14000010,2.06699991,2.09851888,2.10052111
0.21346290,-0.01965620,0.00000000,0.38317767,-0.25592273,27.89999962,0.61051616,0.23389500,0.00000000,0.00000000,0.00000000,0.03679462,-0.02870568,1.97598368,0,2.12700009,2.07699990,2.10098872,2.10363063
0.20960951,-0.02663651,0.00000000,0.38317767,-0.25592273,27.89999962,0.61051616,0.23389500,0.00000000,0.00000000,0.00000000,0.03679762,-0.02871367,1.98069756,0,2.12199998,2.09200001,2.10176714,2.10633843
0.20929525,-0.02786975,0.00000000,-0.29508528,0.01680253,32.29999924,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03664422,-0.02865143,1.98605902,0,2.15499997,2.06100011,2.10131143,2.10927453
0.21513965,-0.02775462,0.00000000,-0.29508528,0.01680253,32.29999924,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03720537,-0.02859851,1.99017149,0,2.13199997,2.05900002,2.10134171,2.11164470
0.21623018,-0.02891165,0.00000000,0.12508148,-0.19607590,32.29999924,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03715472,-0.02852658,1.99530310,0,2.13700008,2.04099989,2.10107443,2.11365614
0.21723070,-0.03005844,0.00000000,0.12508148,-0.19607590,30.10000038,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03727519,-0.02814571,1.99919627,0,2.11899996,2.06100011,2.10097035,2.11505041
0.21762206,-0.03117768,0.00000000,0.40730676,-0.05385683,30.10000038,0.61051616,0.24668251,0.00000000,0.00000000,0.00000000,0.03721945,-0.02801059,2.00412844,0,2.11100006,2.06800008,2.10034178,2.11690752
0.21801159,-0.03227924,0.00000000,0.40730676,-0.05385683,28.10000038,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03653159,-0.02771760,2.00813946,0,2.09800005,2.08800006,2.09947674,2.11893871
0.21787107,-0.03335940,0.00000000,0.20666184,0.10111951,28.10000038,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03638285,-0.02757245,2.01288058,0,2.07100010,2.10599995,2.09827013,2.12142250
0.21779710,-0.03441159,0.00000000,0.20666184,0.10111951,28.10000038,0.61051616,0.24552001,0.00000000,0.00000000,0.00000000,0.03692201,-0.02825468,2.01698378,0,2.05399990,2.11100006,2.09623761,2.12442150
0.21773027,-0.03543196,0.00000000,0.19774643,-0.07125308,31.10000038,0.61051616,0.24435751,0.00000000,0.00000000,0.00000000,0.03687180,-0.02824072,2.02161482,0,2.08800006,2.06900001,2.09373172,2.12747344
0.21174492,-0.03398273,0.00000000,0.19774643,-0.07125308,31.10000038,0.61051616,0.24435751,0.00000000,0.00000000,0.00000000,0.03738339,-0.02886763,2.02584020,0,2.09100008,2.07500005,2.09193921,2.12877793
0.21178353,-0.03491436,0.00000000,0.15310422,-0.03430411,27.60000038,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03739848,-0.02892081,2.03039925,0,2.11800003,2.06699991,2.09065635,2.13064977
0.21082375,-0.03586814,0.00000000,0.15310422,-0.03430411,27.60000038,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03760567,-0.02887310,2.03454485,0,2.10800004,2.08100009,2.09034987,2.13202318
0.21775562,-0.03310055,0.00000000,0.17746764,-0.30404419,27.60000038,0.61051616,0.24900751,0.00000000,0.00000000,0.00000000,0.03787392,-0.02891399,2.03850752,0,2.07800007,2.09299994,2.08884835,2.13381309
0.21775793,-0.03386148,0.00000000,0.17746764,-0.30404419,24.70000076,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03792719,-0.02894016,2.04291329,0,2.07900000,2.08899999,2.08725243,2.13592206
0.21332218,-0.03709863,0.00000000,0.23050569,-0.03421678,24.70000076,0.61051616,0.25598252,0.00000000,0.00000000,0.00000000,0.03794132,-0.02890686,2.04677189,0,2.05999994,2.09100008,2.08630505,2.13774184
0.21218467,-0.03791696,0.00000000,0.23050569,-0.03421678,25.10000038,0.61051616,0.25714502,0.00000000,0.00000000,0.00000000,0.03796427,-0.02891021,2.05107131,0,2.05900002,2.08400011,2.08433947,2.13947193
0.21119999,-0.03872752,0.00000000,0.64617968,-0.02602834,25.10000038,0.61051616,0.25714502,0.00000000,0.00000000,0.00000000,0.03775911,-0.02900662,2.05496766,0,2.06500006,2.08299994,2.08239159,2.14095370
0.21024467,-0.03953183,0.00000000,-0.19875479,0.39548594,25.10000038,0.61051616,0.25714502,0.00000000,0.00000000,0.00000000,0.03774501,-0.02904491,2.05907639,0,2.06800008,2.08200002,2.08070082,2.14234192
0.20932909,-0.04033147,0.00000000,-0.19875479,0.39548594,32.00000000,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03826822,-0.03000622,2.06266822,0,2.06100011,2.09200001,2.07915707,2.14365399
0.21037122,-0.04111814,0.00000000,-0.12424663,0.14682890,32.00000000,0.61051616,0.26528251,0.00000000,0.00000000,0.00000000,0.03833493,-0.03018939,2.06675550,0,2.08800006,2.09999990,2.07724373,2.14565483
0.21481384,-0.03644421,0.00000000,-0.12424663,0.14682890,29.29999924,0.61051616,0.28272000,0.00000000,0.00000000,0.00000000,0.03893889,-0.03068847,2.07122124,0,2.07800007,2.13299990,2.07511320,2.14748915
0.21546799,-0.03702533,0.00000000,-0.45591617,-0.01756836,29.29999924,0.61051616,0.28272000,0.00000000,0.00000000,0.00000000,0.03906413,-0.03086750,2.07542530,0,2.07500005,2.15000010,2.07382870,2.15050577
0.21613018,-0.03760690,0.00000000,-0.45591617,-0.01756836,29.29999924,0.61051616,0.28272000,0.00000000,0.00000000,0.00000000,0.03873637,-0.03084869,2.08139841,0,2.09999990,2.14599991,2.07245816,2.15398344
0.21670315,-0.03819794,0.00000000,-0.31552374,-0.12180804,36.00000000,0.61051616,0.28969499,0.00000000,0.00000000,0.00000000,0.03871779,-0.03100005,2.08594215,0,2.13000011,2.15199995,2.07192679,2.15720580
0.21908345,-0.03881579,0.00000000,-0.31552374,-0.12180804,36.00000000,0.61051616,0.28969499,0.00000000,0.00000000,0.00000000,0.03806744,-0.03173708,2.09292277,0,2.13899994,2.15700006,2.07212768,2.16093029
0.22132483,-0.03942908,0.00000000,-0.20732436,0.70501041,40.40000153,0.61051616,0.30132002,0.00000000,0.00000000,0.00000000,0.03798244,-0.03194892,2.09789946,0,2.13400006,2.17199993,2.07260036,2.16468851
0.22470873,-0.04003856,0.00000000,-0.20732436,0.70501041,40.40000153,0.61051616,0.30132002,0.00000000,0.00000000,0.00000000,0.03880015,-0.03188318,2.10470585,0,2.12199998,2.18099999,2.07271641,2.16909228
0.22793699,-0.04062698,0.00000000,-1.03751576,0.00952207,40.40000153,0.61051616,0.30132002,0.00000000,0.00000000,0.00000000,0.03883000,-0.03204720,2.11001850,0,2.11500001,2.18400002,2.07243030,2.17364959
0.23101532,-0.04120300,0.00000000,-1.03751576,0.00952207,48.59999847,0.61051616,0.29318252,0.00000000,0.00000000,0.00000000,0.03993306,-0.03127373,2.11706166,0,2.10500002,2.17100000,2.07187734,2.17817303
0.23618251,-0.04175486,0.00000000,-0.05087370,-0.36935475,48.59999847,0.61051616,0.29318252,0.00000000,0.00000000,0.00000000,0.04009339,-0.03130610,2.12267736,0,2.09400010,2.17899990,2.07075023,2.18263725
0.24112625,-0.04229440,0.00000000,-0.05087370,-0.36935475,48.79999924,0.61051616,0.28620750,0.00000000,0.00000000,0.00000000,0.03980293,-0.03132950,2.13117492,0,2.06399989,2.16799998,2.06923219,2.18724543
0.24587580,-0.04279071,0.00000000,-0.43202689,-0.34286970,48.79999924,0.61051616,0.28620750,0.00000000,0.00000000,0.00000000,0.03988967,-0.03134809,2.13729881,0,2.05599999,2.17799997,2.06677875,2.19138465
0.25041823,-0.04327881,0.00000000,-0.43202689,-0.34286970,48.79999924,0.61051616,0.28620750,0.00000000,0.00000000,0.00000000,0.04030658,-0.03131565,2.14645944,0,2.05599999,2.18700004,2.06406559,2.19572754
0.25473990,-0.04376163,0.00000000,-0.57342976,0.12461762,51.70000076,0.61051616,0.28504500,0.00000000,0.00000000,0.00000000,0.04044382,-0.03130042,2.15308856,0,2.06100011,2.16499996,2.06141128,2.20023311
