Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.74735637,0.12932292,0.00000000,0.30632216,0.32639131,135.00000000,0.01850049,0.15833250,0.00000000,0.00000000,0.00000000,0.01963611,-0.01864638,1.56274594,0,0.61199999,1.16700006,0.57896853,1.20146838
0.74745482,0.13082608,0.00000000,0.30632216,0.32639131,135.00000000,0.01850049,0.15833250,0.00000000,0.00000000,0.00000000,0.01833655,-0.01800661,1.56315158,0,0.59100002,1.19700003,0.58532373,1.21498139
0.74745482,0.13082608,0.00000000,-0.21571670,-0.01271748,135.00000000,0.01850049,0.15833250,0.00000000,0.00000000,0.00000000,0.01833655,-0.01800661,1.56315158,0,0.56300002,1.21899998,0.58532373,1.21498139
0.73992675,0.12401614,0.00000000,-0.02144559,0.15809278,133.10000610,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.01894469,-0.01741069,1.56315197,0,0.54900002,1.24300003,0.56811678,1.24458896
0.73992675,0.12401614,0.00000000,-0.02144559,0.15809278,133.10000610,0.02035054,0.15833250,0.00000000,0.00000000,0.00000000,0.01894469,-0.01741069,1.56315197,0,0.55500001,1.26800001,0.56811678,1.24458896
0.74141771,0.12486538,0.00000000,-0.54904085,0.30963749,131.39999390,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.01921626,-0.01823469,1.56294786,0,0.54000002,1.29100001,0.56267266,1.26344101
0.74338045,0.12672579,0.00000000,-0.54904085,0.30963749,131.39999390,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.01879212,-0.01827116,1.56322979,0,0.53100002,1.29499996,0.54631175,1.29894433
0.74338045,0.12672579,0.00000000,-0.33729759,-0.31705755,131.39999390,0.02312561,0.15833250,0.00000000,0.00000000,0.00000000,0.01879212,-0.01827116,1.56322979,0,0.52700001,1.30599999,0.54631175,1.29894433
0.74320756,0.12842713,0.00000000,-0.33729759,-0.31705755,130.00000000,0.02960078,0.15833250,0.00000000,0.00000000,0.00000000,0.01900766,-0.01627233,1.56376284,0,0.52100003,1.30999994,0.53227656,1.32481245
0.74320756,0.12842713,0.00000000,0.00191508,-0.21172825,130.00000000,0.02960078,0.15833250,0.00000000,0.00000000,0.00000000,0.01900766,-0.01627233,1.56376284,0,0.52999997,1.32700002,0.53227656,1.32481245
0.73293155,0.12718317,0.00000000,0.00191508,-0.21172825,137.69999695,0.03885103,0.15833250,0.00000000,0.00000000,0.00000000,0.01978853,-0.01624121,1.56332654,0,0.52700001,1.34700000,0.52712717,1.35230738
0.73536770,0.12769481,0.00000000,0.07398516,0.27322918,137.69999695,0.03885103,0.15833250,0.00000000,0.00000000,0.00000000,0.01694351,-0.01808351,1.56233730,0,0.52999997,1.38499999,0.52597560,1.37359917
0.73847324,0.12830015,0.00000000,0.07398516,0.27322918,137.69999695,0.03885103,0.15833250,0.00000000,0.00000000,0.00000000,0.01652881,-0.01809824,1.56222415,0,0.51899999,1.42400002,0.52214968,1.39970720
0.73964540,0.12920124,0.00000000,0.47942001,0.16419773,135.60000610,0.04532620,0.15833250,0.00000000,0.00000000,0.00000000,0.01725362,-0.01801408,1.56292525,0,0.49100000,1.40999997,0.51170580,1.41513380
0.74057162,0.12968973,0.00000000,0.47942001,0.16419773,135.60000610,0.04532620,0.15833250,0.00000000,0.00000000,0.00000000,0.01710295,-0.01795600,1.56293738,0,0.51099998,1.43299997,0.50955817,1.43233440
0.74164399,0.13006768,0.00000000,-0.12019674,-0.32587442,135.39999390,0.04255113,0.15833250,0.00000000,0.00000000,0.00000000,0.02041837,-0.01872086,1.56320676,0,0.51899999,1.45500004,0.51016999,1.45086581
0.74280711,0.13046978,0.00000000,-0.04181644,0.26449430,135.39999390,0.04255113,0.15833250,0.00000000,0.00000000,0.00000000,0.02066147,-0.01881029,1.56322843,0,0.51700002,1.47800004,0.51004081,1.47068890
0.74280711,0.13046978,0.00000000,-0.04181644,0.26449430,135.39999390,0.04255113,0.15833250,0.00000000,0.00000000,0.00000000,0.02066147,-0.01881029,1.56322843,0,0.51800001,1.50300002,0.51004081,1.47068890
